table,test_name,expected_result,actual_result,status,source_url_or_api_request,sample_record_id,details
silver_source_files,schema_exact,"[""source_file_id"", ""source_entity_type"", ""source_entity_id"", ""format_type"", ""format_uri"", ""format_url"", ""s3_key"", ""content_type"", ""download_status"", ""downloaded_at_utc"", ""byte_size"", ""etag_or_hash"", ""snapshot_date""]","[""source_file_id"", ""source_entity_type"", ""source_entity_id"", ""format_type"", ""format_uri"", ""format_url"", ""s3_key"", ""content_type"", ""download_status"", ""downloaded_at_utc"", ""byte_size"", ""etag_or_hash"", ""snapshot_date""]",pass,,,
silver_source_files,primary_key_non_null,0,0,pass,,,
silver_source_files,primary_key_unique,0,0,pass,,,
silver_source_files,date_parse:downloaded_at_utc,0,0,pass,,,
silver_source_files,date_parse:snapshot_date,0,0,pass,,,
silver_source_files,row_count_positive,> 0,3477,pass,,,
silver_source_files,csv_parquet_row_count_equal,3477,3477,pass,,,
silver_source_files,csv_parquet_columns_equal,"[""source_file_id"", ""source_entity_type"", ""source_entity_id"", ""format_type"", ""format_uri"", ""format_url"", ""s3_key"", ""content_type"", ""download_status"", ""downloaded_at_utc"", ""byte_size"", ""etag_or_hash"", ""snapshot_date""]","[""source_file_id"", ""source_entity_type"", ""source_entity_id"", ""format_type"", ""format_uri"", ""format_url"", ""s3_key"", ""content_type"", ""download_status"", ""downloaded_at_utc"", ""byte_size"", ""etag_or_hash"", ""snapshot_date""]",pass,,,
silver_debate_records,schema_exact,"[""debate_id"", ""debate_uri"", ""context_date"", ""debate_date"", ""chamber"", ""house_uri"", ""house_no"", ""house_code"", ""show_as"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""api_result_hash"", ""snapshot_date""]","[""debate_id"", ""debate_uri"", ""context_date"", ""debate_date"", ""chamber"", ""house_uri"", ""house_no"", ""house_code"", ""show_as"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""api_result_hash"", ""snapshot_date""]",pass,,,
silver_debate_records,primary_key_non_null,0,0,pass,,,
silver_debate_records,primary_key_unique,0,0,pass,,,
silver_debate_records,date_parse:context_date,0,0,pass,,,
silver_debate_records,date_parse:debate_date,0,0,pass,,,
silver_debate_records,date_parse:snapshot_date,0,0,pass,,,
silver_debate_records,historical_coverage,minimum valid date is not before requested start 2024-11-29; gaps require source review,2024-12-18,pass,,,Event tables are checked against official sitting/event dates in later checkpoints.
silver_debate_records,row_count_positive,> 0,164,pass,,,
silver_debate_records,csv_parquet_row_count_equal,164,164,pass,,,
silver_debate_records,csv_parquet_columns_equal,"[""debate_id"", ""debate_uri"", ""context_date"", ""debate_date"", ""chamber"", ""house_uri"", ""house_no"", ""house_code"", ""show_as"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""api_result_hash"", ""snapshot_date""]","[""debate_id"", ""debate_uri"", ""context_date"", ""debate_date"", ""chamber"", ""house_uri"", ""house_no"", ""house_code"", ""show_as"", ""source_xml_uri"", ""source_xml_url"", ""source_pdf_uri"", ""source_pdf_url"", ""source_file_id_xml"", ""source_file_id_pdf"", ""api_result_hash"", ""snapshot_date""]",pass,,,
silver_debate_sections,schema_exact,"[""debate_section_id"", ""debate_id"", ""section_eid"", ""section_uri"", ""section_order"", ""heading"", ""show_as"", ""parent_section_id"", ""snapshot_date""]","[""debate_section_id"", ""debate_id"", ""section_eid"", ""section_uri"", ""section_order"", ""heading"", ""show_as"", ""parent_section_id"", ""snapshot_date""]",pass,,,
silver_debate_sections,primary_key_non_null,0,0,pass,,,
silver_debate_sections,primary_key_unique,0,0,pass,,,
silver_debate_sections,date_parse:snapshot_date,0,0,pass,,,
silver_debate_sections,row_count_positive,> 0,5001,pass,,,
silver_debate_sections,csv_parquet_row_count_equal,5001,5001,pass,,,
silver_debate_sections,csv_parquet_columns_equal,"[""debate_section_id"", ""debate_id"", ""section_eid"", ""section_uri"", ""section_order"", ""heading"", ""show_as"", ""parent_section_id"", ""snapshot_date""]","[""debate_section_id"", ""debate_id"", ""section_eid"", ""section_uri"", ""section_order"", ""heading"", ""show_as"", ""parent_section_id"", ""snapshot_date""]",pass,,,
