case_id,feature_id,value
complete_join,C01,18
complete_join,C02,24
complete_join,C03,42
complete_join,C04,29
complete_join,C05,14
complete_join,C06,33
complete_join,C07,38
complete_join,C08,27
sparse_join,C01,18
sparse_join,C03,42
sparse_join,C05,14
sparse_join,C07,38
unmatched_ids,C01,18
unmatched_ids,C02,24
unmatched_ids,C99,55
unmatched_ids,C100,61
tight_range,C01,51
tight_range,C02,52
tight_range,C03,53
tight_range,C04,54
tight_range,C05,55
tight_range,C06,56
tight_range,C07,57
tight_range,C08,58
wide_range,C01,1
wide_range,C02,8
wide_range,C03,40
wide_range,C04,180
wide_range,C05,900
wide_range,C06,4200
wide_range,C07,16000
wide_range,C08,72000
zero_values,C01,0
zero_values,C02,24
zero_values,C03,42
zero_values,C04,0
zero_values,C05,14
zero_values,C06,33
zero_values,C07,0
zero_values,C08,27
negative_values,C01,-12
negative_values,C02,24
negative_values,C03,42
negative_values,C04,-3
negative_values,C05,14
negative_values,C06,33
negative_values,C07,38
negative_values,C08,27
missing_values,C01,18
missing_values,C02,
missing_values,C03,42
missing_values,C04,unknown
missing_values,C05,14
missing_values,C06,33
missing_values,C07,38
missing_values,C08,27
single_value,C01,30
single_value,C02,30
single_value,C03,30
single_value,C04,30
single_value,C05,30
single_value,C06,30
single_value,C07,30
single_value,C08,30
phone_readability_stress,C01,1
phone_readability_stress,C02,75
phone_readability_stress,C03,430
phone_readability_stress,C04,2100
phone_readability_stress,C05,18000
phone_readability_stress,C06,92000
phone_readability_stress,C07,440000
phone_readability_stress,C08,1200000
