case_id,label,value,category
03_items,Party A,35,Party
03_items,Party B,28,Party
03_items,Party C,18,Party
06_items,Party A,35,Party
06_items,Party B,28,Party
06_items,Party C,18,Party
06_items,Party D,15,Party
06_items,Party E,11,Party
06_items,Others,8,Party
12_items,Item 01,91,Issue
12_items,Item 02,84,Issue
12_items,Item 03,77,Issue
12_items,Item 04,70,Issue
12_items,Item 05,63,Issue
12_items,Item 06,56,Issue
12_items,Item 07,49,Issue
12_items,Item 08,42,Issue
12_items,Item 09,35,Issue
12_items,Item 10,28,Issue
12_items,Item 11,21,Issue
12_items,Item 12,14,Issue
overflow_items,Item 01,91,Issue
overflow_items,Item 02,84,Issue
overflow_items,Item 03,77,Issue
overflow_items,Item 04,70,Issue
overflow_items,Item 05,63,Issue
overflow_items,Item 06,56,Issue
overflow_items,Item 07,49,Issue
overflow_items,Item 08,42,Issue
overflow_items,Item 09,35,Issue
overflow_items,Item 10,28,Issue
overflow_items,Item 11,21,Issue
overflow_items,Item 12,14,Issue
overflow_items,Item 13,9,Issue
overflow_items,Item 14,5,Issue
long_labels,Affordable rental accommodation mentions,35,Issue
long_labels,Emergency department waiting time mentions,28,Issue
long_labels,Public transport frequency complaints,18,Issue
long_labels,Cost of living pressure reports,15,Issue
category_mix,Party A,35,Party
category_mix,Party B,28,Party
category_mix,Housing,45,Issue
category_mix,Health,38,Issue
category_mix,Dublin Bay South,12,Constituency
category_mix,Cork North Central,9,Constituency
tight_range,Party A,51,Party
tight_range,Party B,52,Party
tight_range,Party C,53,Party
tight_range,Party D,54,Party
tight_range,Party E,55,Party
wide_range,Local mentions,1,Issue
wide_range,Regional mentions,20,Issue
wide_range,National mentions,300,Issue
wide_range,Media impressions,5000,Issue
wide_range,Social impressions,72000,Issue
zero_values,Party A,0,Party
zero_values,Party B,28,Party
zero_values,Party C,0,Party
zero_values,Party D,15,Party
negative_values,Party A,35,Party
negative_values,Party B,-3,Party
negative_values,Party C,18,Party
negative_values,Party D,-11,Party
missing_values,Party A,35,Party
missing_values,Party B,,Party
missing_values,Party C,unknown,Party
missing_values,Party D,15,Party
phone_readability_stress,Affordable rental accommodation mentions,72000,Issue
phone_readability_stress,Emergency department waiting time mentions,5000,Issue
phone_readability_stress,Public transport frequency complaints,300,Issue
phone_readability_stress,Cost of living pressure reports,20,Issue
phone_readability_stress,Dublin Bay South Campaign Office,12,Constituency
phone_readability_stress,Cork North Central Regional Hub,9,Constituency
phone_readability_stress,Party A,35,Party
phone_readability_stress,Party B,-3,Party
phone_readability_stress,Party C,0,Party
