case_id,period,series,value
short_timeline,Jan,Support,31
short_timeline,Feb,Support,34
short_timeline,Mar,Support,33
rising_trend,Jan,Support,20
rising_trend,Feb,Support,24
rising_trend,Mar,Support,29
rising_trend,Apr,Support,35
rising_trend,May,Support,42
rising_trend,Jun,Support,50
falling_trend,Jan,Support,58
falling_trend,Feb,Support,54
falling_trend,Mar,Support,49
falling_trend,Apr,Support,43
falling_trend,May,Support,36
falling_trend,Jun,Support,28
flat_trend,Jan,Support,41
flat_trend,Feb,Support,41
flat_trend,Mar,Support,42
flat_trend,Apr,Support,41
flat_trend,May,Support,42
flat_trend,Jun,Support,41
volatile_trend,Jan,Support,22
volatile_trend,Feb,Support,47
volatile_trend,Mar,Support,31
volatile_trend,Apr,Support,55
volatile_trend,May,Support,26
volatile_trend,Jun,Support,49
two_series,Jan,Party A,34
two_series,Feb,Party A,36
two_series,Mar,Party A,38
two_series,Apr,Party A,41
two_series,May,Party A,43
two_series,Jun,Party A,46
two_series,Jan,Party B,42
two_series,Feb,Party B,40
two_series,Mar,Party B,39
two_series,Apr,Party B,37
two_series,May,Party B,35
two_series,Jun,Party B,33
four_series,Jan,Party A,32
four_series,Feb,Party A,34
four_series,Mar,Party A,36
four_series,Apr,Party A,39
four_series,Jan,Party B,28
four_series,Feb,Party B,27
four_series,Mar,Party B,29
four_series,Apr,Party B,31
four_series,Jan,Party C,18
four_series,Feb,Party C,20
four_series,Mar,Party C,19
four_series,Apr,Party C,22
four_series,Jan,Others,12
four_series,Feb,Others,11
four_series,Mar,Others,10
four_series,Apr,Others,8
missing_points,Jan,Party A,30
missing_points,Feb,Party A,32
missing_points,Mar,Party A,
missing_points,Apr,Party A,37
missing_points,May,Party A,39
missing_points,Jun,Party A,42
missing_points,Jan,Party B,44
missing_points,Feb,Party B,
missing_points,Mar,Party B,41
missing_points,Apr,Party B,39
missing_points,May,Party B,38
missing_points,Jun,Party B,36
wide_range,2019,Count,2
wide_range,2020,Count,15
wide_range,2021,Count,120
wide_range,2022,Count,950
wide_range,2023,Count,7600
wide_range,2024,Count,42000
long_period_labels,January 2025,Support,31
long_period_labels,February 2025,Support,33
long_period_labels,March 2025,Support,35
long_period_labels,April 2025,Support,34
long_period_labels,May 2025,Support,38
long_period_labels,June 2025,Support,40
dense_timeline,W01,Support,20
dense_timeline,W02,Support,21
dense_timeline,W03,Support,23
dense_timeline,W04,Support,22
dense_timeline,W05,Support,25
dense_timeline,W06,Support,27
dense_timeline,W07,Support,26
dense_timeline,W08,Support,29
dense_timeline,W09,Support,31
dense_timeline,W10,Support,30
dense_timeline,W11,Support,33
dense_timeline,W12,Support,35
dense_timeline,W13,Support,34
dense_timeline,W14,Support,36
dense_timeline,W15,Support,39
dense_timeline,W16,Support,38
dense_timeline,W17,Support,40
dense_timeline,W18,Support,42
dense_timeline,W19,Support,43
dense_timeline,W20,Support,45
