case_id,x,y,label,category,value
few_points,220,180,Dublin,Office,120
few_points,520,290,Cork,Office,80
few_points,710,520,Galway,Office,55
many_points,120,130,P01,Event,10
many_points,220,180,P02,Event,18
many_points,310,250,P03,Event,26
many_points,405,190,P04,Event,34
many_points,500,285,P05,Event,42
many_points,590,330,P06,Event,50
many_points,680,250,P07,Event,58
many_points,760,360,P08,Event,66
many_points,830,520,P09,Event,74
many_points,700,610,P10,Event,82
many_points,560,650,P11,Event,90
many_points,420,570,P12,Event,98
many_points,260,620,P13,Event,106
many_points,145,510,P14,Event,114
many_points,180,350,P15,Event,122
category_mix,220,180,Dublin,Office,120
category_mix,520,290,Cork,Office,80
category_mix,710,520,Galway,Office,55
category_mix,400,410,Canvass A,Event,32
category_mix,640,390,Canvass B,Event,44
category_mix,300,580,Incident A,Incident,18
category_mix,800,450,Incident B,Incident,26
tight_values,220,180,Dublin,Office,51
tight_values,520,290,Cork,Office,52
tight_values,710,520,Galway,Office,53
tight_values,400,410,Limerick,Office,54
tight_values,640,390,Waterford,Office,55
wide_values,220,180,Dublin,Office,1
wide_values,520,290,Cork,Office,20
wide_values,710,520,Galway,Office,300
wide_values,400,410,Limerick,Office,5000
wide_values,640,390,Waterford,Office,72000
zero_values,220,180,Dublin,Office,0
zero_values,520,290,Cork,Office,80
zero_values,710,520,Galway,Office,0
zero_values,400,410,Limerick,Office,55
negative_values,220,180,Dublin,Office,-10
negative_values,520,290,Cork,Office,80
negative_values,710,520,Galway,Office,55
missing_values,220,180,Dublin,Office,120
missing_values,,290,Cork,Office,80
missing_values,710,,Galway,Office,55
missing_values,400,410,Limerick,Office,
out_of_bounds,220,180,Dublin,Office,120
out_of_bounds,1200,290,Cork,Office,80
out_of_bounds,710,900,Galway,Office,55
out_of_bounds,-30,410,Limerick,Office,40
long_labels,220,180,Dublin Bay South Campaign Office,Office,120
long_labels,520,290,Cork North Central Regional Hub,Office,80
long_labels,710,520,Galway West Coastal Constituency Office,Office,55
phone_readability_stress,220,180,Dublin Bay South Campaign Office,Office,120000
phone_readability_stress,520,290,Cork North Central Regional Hub,Office,8000
phone_readability_stress,710,520,Galway West Coastal Constituency Office,Office,550
phone_readability_stress,400,410,Limerick City Canvass Launch,Event,45
phone_readability_stress,640,390,Waterford Regional Town Hall,Event,12
phone_readability_stress,300,580,South West Local Incident Report,Incident,1
phone_readability_stress,800,450,East Coast Public Meeting,Event,0
