case_id,rank,name,sublabel,value
few_rows,1,Aoife Byrne,Green Party,126
few_rows,2,Cian Murphy,Independent,93
few_rows,3,Niamh Kelly,Labour,81
max_rows,1,Aoife Byrne,Green Party,126
max_rows,2,Cian Murphy,Independent,93
max_rows,3,Niamh Kelly,Labour,81
max_rows,4,Sean Walsh,Fianna Fáil,64
max_rows,5,Maeve O'Brien,Fine Gael,58
max_rows,6,Rory Collins,Sinn Féin,44
max_rows,7,Eimear Ryan,Social Democrats,31
max_rows,8,Patrick Nolan,People Before Profit,22
overflow_rows,1,Aoife Byrne,Green Party,126
overflow_rows,2,Cian Murphy,Independent,93
overflow_rows,3,Niamh Kelly,Labour,81
overflow_rows,4,Sean Walsh,Fianna Fáil,64
overflow_rows,5,Maeve O'Brien,Fine Gael,58
overflow_rows,6,Rory Collins,Sinn Féin,44
overflow_rows,7,Eimear Ryan,Social Democrats,31
overflow_rows,8,Patrick Nolan,People Before Profit,22
overflow_rows,9,Grace Doyle,Aontú,17
overflow_rows,10,Tomás Burke,Independent Ireland,11
long_names,1,Dr Aoife Siobhán Byrne-Mac Giolla Phádraig,Green Party,126
long_names,2,Councillor Christopher Alexander Murphy,Independent,93
long_names,3,Niamh Catherine Kelly O'Sullivan,Labour,81
long_names,4,Seán Patrick Walsh-McCarthy,Fianna Fáil,64
long_sublabels,1,Aoife Byrne,Dublin Bay South and Inner Suburbs,126
long_sublabels,2,Cian Murphy,Cork North Central and Surrounding Towns,93
long_sublabels,3,Niamh Kelly,Galway West and Coastal Communities,81
long_sublabels,4,Sean Walsh,Limerick City and County Metropolitan Area,64
percent_values,1,Party A,Polling support,37
percent_values,2,Party B,Polling support,31
percent_values,3,Party C,Polling support,18
percent_values,4,Others,Polling support,14
tight_values,1,Housing,Issue mentions,57
tight_values,2,Health,Issue mentions,56
tight_values,3,Transport,Issue mentions,55
tight_values,4,Climate,Issue mentions,54
tight_values,5,Education,Issue mentions,53
tight_values,6,Justice,Issue mentions,52
tight_values,7,Economy,Issue mentions,51
wide_values,1,Housing,Issue mentions,42000
wide_values,2,Health,Issue mentions,7600
wide_values,3,Transport,Issue mentions,950
wide_values,4,Climate,Issue mentions,120
wide_values,5,Education,Issue mentions,15
zero_values,1,Housing,Issue mentions,90
zero_values,2,Health,Issue mentions,75
zero_values,3,Transport,Issue mentions,0
zero_values,4,Climate,Issue mentions,45
negative_values,1,Housing,Issue mentions,90
negative_values,2,Health,Issue mentions,-7
negative_values,3,Transport,Issue mentions,60
negative_values,4,Climate,Issue mentions,45
non_numeric_values,1,Housing,Issue mentions,90
non_numeric_values,2,Health,Issue mentions,unknown
non_numeric_values,3,Transport,Issue mentions,60
non_numeric_values,4,Climate,Issue mentions,
phone_readability_stress,1,Dr Aoife Siobhán Byrne-Mac Giolla Phádraig,Dublin Bay South and Inner Suburbs,42000
phone_readability_stress,2,Councillor Christopher Alexander Murphy,Cork North Central and Surrounding Towns,7600
phone_readability_stress,3,Niamh Catherine Kelly O'Sullivan,Galway West and Coastal Communities,950
phone_readability_stress,4,Seán Patrick Walsh-McCarthy,Limerick City and County Metropolitan Area,120
phone_readability_stress,5,Maeve Elizabeth O'Brien,Fine Gael Parliamentary Party,15
phone_readability_stress,6,Rory Collins,Sinn Féin Local Organisation,7
phone_readability_stress,7,Eimear Ryan,Social Democrats Constituency Office,1
phone_readability_stress,8,Patrick Nolan,People Before Profit Alliance,0
