case_id,label,period,value
rising_values,Party A,Start,20
rising_values,Party A,End,35
rising_values,Party B,Start,18
rising_values,Party B,End,28
rising_values,Party C,Start,12
rising_values,Party C,End,18
falling_values,Party A,Start,35
falling_values,Party A,End,20
falling_values,Party B,Start,28
falling_values,Party B,End,18
falling_values,Party C,Start,18
falling_values,Party C,End,12
mixed_changes,Party A,Start,20
mixed_changes,Party A,End,35
mixed_changes,Party B,Start,42
mixed_changes,Party B,End,28
mixed_changes,Party C,Start,18
mixed_changes,Party C,End,19
mixed_changes,Others,Start,12
mixed_changes,Others,End,8
10_items,Item 01,Start,10
10_items,Item 01,End,20
10_items,Item 02,Start,20
10_items,Item 02,End,18
10_items,Item 03,Start,30
10_items,Item 03,End,45
10_items,Item 04,Start,40
10_items,Item 04,End,38
10_items,Item 05,Start,50
10_items,Item 05,End,52
10_items,Item 06,Start,60
10_items,Item 06,End,58
10_items,Item 07,Start,70
10_items,Item 07,End,74
10_items,Item 08,Start,80
10_items,Item 08,End,78
10_items,Item 09,Start,15
10_items,Item 09,End,29
10_items,Item 10,Start,25
10_items,Item 10,End,5
overflow_items,Item 01,Start,10
overflow_items,Item 01,End,20
overflow_items,Item 02,Start,20
overflow_items,Item 02,End,18
overflow_items,Item 03,Start,30
overflow_items,Item 03,End,45
overflow_items,Item 04,Start,40
overflow_items,Item 04,End,38
overflow_items,Item 05,Start,50
overflow_items,Item 05,End,52
overflow_items,Item 06,Start,60
overflow_items,Item 06,End,58
overflow_items,Item 07,Start,70
overflow_items,Item 07,End,74
overflow_items,Item 08,Start,80
overflow_items,Item 08,End,78
overflow_items,Item 09,Start,15
overflow_items,Item 09,End,29
overflow_items,Item 10,Start,25
overflow_items,Item 10,End,5
overflow_items,Item 11,Start,5
overflow_items,Item 11,End,40
overflow_items,Item 12,Start,90
overflow_items,Item 12,End,70
long_labels,Affordable rental accommodation mentions,Start,20
long_labels,Affordable rental accommodation mentions,End,35
long_labels,Emergency department waiting time mentions,Start,42
long_labels,Emergency department waiting time mentions,End,28
long_labels,Public transport frequency complaints,Start,18
long_labels,Public transport frequency complaints,End,19
missing_endpoint,Party A,Start,20
missing_endpoint,Party A,End,35
missing_endpoint,Party B,Start,42
missing_endpoint,Party C,End,19
missing_endpoint,Others,Start,12
missing_endpoint,Others,End,8
extra_periods,Party A,Start,20
extra_periods,Party A,Middle,25
extra_periods,Party A,End,35
extra_periods,Party B,Start,42
extra_periods,Party B,Middle,36
extra_periods,Party B,End,28
negative_values,Net approval A,Start,-5
negative_values,Net approval A,End,12
negative_values,Net approval B,Start,8
negative_values,Net approval B,End,-14
negative_values,Net approval C,Start,-24
negative_values,Net approval C,End,-10
tight_range,Party A,Start,51
tight_range,Party A,End,52
tight_range,Party B,Start,53
tight_range,Party B,End,54
tight_range,Party C,Start,55
tight_range,Party C,End,56
wide_range,Local mentions,Start,1
wide_range,Local mentions,End,20
wide_range,National mentions,Start,300
wide_range,National mentions,End,5000
wide_range,Social impressions,Start,72000
wide_range,Social impressions,End,14000
zero_change,Party A,Start,35
zero_change,Party A,End,35
zero_change,Party B,Start,28
zero_change,Party B,End,28
zero_change,Party C,Start,18
zero_change,Party C,End,18
missing_values,Party A,Start,35
missing_values,Party A,End,
missing_values,Party B,Start,unknown
missing_values,Party B,End,28
missing_values,Party C,Start,18
missing_values,Party C,End,22
phone_readability_stress,Affordable rental accommodation mentions,Start,72000
phone_readability_stress,Affordable rental accommodation mentions,End,14000
phone_readability_stress,Emergency department waiting time mentions,Start,5000
phone_readability_stress,Emergency department waiting time mentions,End,12000
phone_readability_stress,Public transport frequency complaints,Start,300
phone_readability_stress,Public transport frequency complaints,End,20
phone_readability_stress,Dublin Bay South Campaign Office,Start,12
phone_readability_stress,Dublin Bay South Campaign Office,End,35
phone_readability_stress,Cork North Central Regional Hub,Start,9
phone_readability_stress,Cork North Central Regional Hub,End,-3
