case_id,group,period,value
02_groups,Dublin,Jan,31
02_groups,Dublin,Feb,34
02_groups,Dublin,Mar,38
02_groups,Dublin,Apr,41
02_groups,Cork,Jan,28
02_groups,Cork,Feb,29
02_groups,Cork,Mar,33
02_groups,Cork,Apr,35
04_groups,Dublin,Jan,31
04_groups,Dublin,Feb,34
04_groups,Dublin,Mar,38
04_groups,Dublin,Apr,41
04_groups,Cork,Jan,28
04_groups,Cork,Feb,29
04_groups,Cork,Mar,33
04_groups,Cork,Apr,35
04_groups,Galway,Jan,22
04_groups,Galway,Feb,25
04_groups,Galway,Mar,26
04_groups,Galway,Apr,30
04_groups,Limerick,Jan,40
04_groups,Limerick,Feb,38
04_groups,Limerick,Mar,36
04_groups,Limerick,Apr,35
06_groups,Dublin,Jan,31
06_groups,Dublin,Feb,34
06_groups,Dublin,Mar,38
06_groups,Dublin,Apr,41
06_groups,Cork,Jan,28
06_groups,Cork,Feb,29
06_groups,Cork,Mar,33
06_groups,Cork,Apr,35
06_groups,Galway,Jan,22
06_groups,Galway,Feb,25
06_groups,Galway,Mar,26
06_groups,Galway,Apr,30
06_groups,Limerick,Jan,40
06_groups,Limerick,Feb,38
06_groups,Limerick,Mar,36
06_groups,Limerick,Apr,35
06_groups,Waterford,Jan,18
06_groups,Waterford,Feb,20
06_groups,Waterford,Mar,24
06_groups,Waterford,Apr,27
06_groups,Sligo,Jan,35
06_groups,Sligo,Feb,34
06_groups,Sligo,Mar,37
06_groups,Sligo,Apr,39
overflow_groups,G01,Jan,1
overflow_groups,G01,Feb,2
overflow_groups,G02,Jan,3
overflow_groups,G02,Feb,4
overflow_groups,G03,Jan,5
overflow_groups,G03,Feb,6
overflow_groups,G04,Jan,7
overflow_groups,G04,Feb,8
overflow_groups,G05,Jan,9
overflow_groups,G05,Feb,10
overflow_groups,G06,Jan,11
overflow_groups,G06,Feb,12
overflow_groups,G07,Jan,13
overflow_groups,G07,Feb,14
dense_timeline,Dublin,W01,20
dense_timeline,Dublin,W02,21
dense_timeline,Dublin,W03,23
dense_timeline,Dublin,W04,22
dense_timeline,Dublin,W05,25
dense_timeline,Dublin,W06,27
dense_timeline,Dublin,W07,26
dense_timeline,Dublin,W08,29
dense_timeline,Dublin,W09,31
dense_timeline,Dublin,W10,30
dense_timeline,Dublin,W11,33
dense_timeline,Dublin,W12,35
dense_timeline,Dublin,W13,34
dense_timeline,Dublin,W14,36
dense_timeline,Cork,W01,18
dense_timeline,Cork,W02,17
dense_timeline,Cork,W03,19
dense_timeline,Cork,W04,21
dense_timeline,Cork,W05,20
dense_timeline,Cork,W06,23
dense_timeline,Cork,W07,25
dense_timeline,Cork,W08,24
dense_timeline,Cork,W09,26
dense_timeline,Cork,W10,29
dense_timeline,Cork,W11,28
