case_id,category,segment,value
few_categories,Dublin Bay South,Housing,42
few_categories,Dublin Bay South,Health,31
few_categories,Dublin Bay South,Transport,18
few_categories,Cork North Central,Housing,37
few_categories,Cork North Central,Health,25
few_categories,Cork North Central,Transport,21
few_categories,Galway West,Housing,28
few_categories,Galway West,Health,34
few_categories,Galway West,Transport,16
many_categories,Constituency 1,Housing,30
many_categories,Constituency 1,Health,22
many_categories,Constituency 1,Transport,14
many_categories,Constituency 2,Housing,34
many_categories,Constituency 2,Health,18
many_categories,Constituency 2,Transport,16
many_categories,Constituency 3,Housing,28
many_categories,Constituency 3,Health,26
many_categories,Constituency 3,Transport,11
many_categories,Constituency 4,Housing,40
many_categories,Constituency 4,Health,17
many_categories,Constituency 4,Transport,15
many_categories,Constituency 5,Housing,24
many_categories,Constituency 5,Health,29
many_categories,Constituency 5,Transport,13
many_categories,Constituency 6,Housing,35
many_categories,Constituency 6,Health,20
many_categories,Constituency 6,Transport,9
many_categories,Constituency 7,Housing,29
many_categories,Constituency 7,Health,24
many_categories,Constituency 7,Transport,17
many_categories,Constituency 8,Housing,33
many_categories,Constituency 8,Health,23
many_categories,Constituency 8,Transport,12
many_categories,Constituency 9,Housing,27
many_categories,Constituency 9,Health,28
many_categories,Constituency 9,Transport,10
many_segments,Dublin,Housing,35
many_segments,Dublin,Health,28
many_segments,Dublin,Transport,19
many_segments,Dublin,Climate,14
many_segments,Dublin,Education,11
many_segments,Dublin,Justice,8
many_segments,Cork,Housing,31
many_segments,Cork,Health,24
many_segments,Cork,Transport,16
many_segments,Cork,Climate,12
many_segments,Cork,Education,9
many_segments,Cork,Justice,7
long_category_labels,Dublin Bay South and Inner Suburbs,Housing,42
long_category_labels,Dublin Bay South and Inner Suburbs,Health,31
long_category_labels,Dublin Bay South and Inner Suburbs,Transport,18
long_category_labels,Cork North Central and Surrounding Towns,Housing,37
long_category_labels,Cork North Central and Surrounding Towns,Health,25
long_category_labels,Cork North Central and Surrounding Towns,Transport,21
long_segment_labels,Dublin,Affordable rental accommodation,42
long_segment_labels,Dublin,Emergency department waiting times,31
long_segment_labels,Dublin,Regional public transport reliability,18
long_segment_labels,Cork,Affordable rental accommodation,37
long_segment_labels,Cork,Emergency department waiting times,25
long_segment_labels,Cork,Regional public transport reliability,21
zero_values,Dublin,Housing,42
zero_values,Dublin,Health,0
zero_values,Dublin,Transport,18
zero_values,Cork,Housing,37
zero_values,Cork,Health,25
zero_values,Cork,Transport,0
negative_values,Dublin,Housing,42
negative_values,Dublin,Health,-7
negative_values,Dublin,Transport,18
negative_values,Cork,Housing,37
negative_values,Cork,Health,25
negative_values,Cork,Transport,-4
missing_values,Dublin,Housing,42
missing_values,Dublin,Health,
missing_values,Dublin,Transport,18
missing_values,Cork,Housing,37
missing_values,Cork,Health,25
missing_values,Cork,Transport,
wide_totals,Dublin,Housing,4200
wide_totals,Dublin,Health,300
wide_totals,Dublin,Transport,12
wide_totals,Cork,Housing,2100
wide_totals,Cork,Health,900
wide_totals,Cork,Transport,45
phone_readability_stress,Dublin Bay South and Inner Suburbs,Affordable rental accommodation,4200
phone_readability_stress,Dublin Bay South and Inner Suburbs,Emergency department waiting times,300
phone_readability_stress,Dublin Bay South and Inner Suburbs,Regional public transport reliability,12
phone_readability_stress,Cork North Central and Surrounding Towns,Affordable rental accommodation,2100
phone_readability_stress,Cork North Central and Surrounding Towns,Emergency department waiting times,900
phone_readability_stress,Cork North Central and Surrounding Towns,Regional public transport reliability,45
phone_readability_stress,Galway West and Coastal Communities,Affordable rental accommodation,1500
phone_readability_stress,Galway West and Coastal Communities,Emergency department waiting times,700
phone_readability_stress,Galway West and Coastal Communities,Regional public transport reliability,120
