case_id,label,value,sublabel
02_cards,Seats won,12,Current election
02_cards,Vote share,37.4,National total
04_cards,Seats won,12,Current election
04_cards,Vote share,37.4,National total
04_cards,First preferences,84520,Valid ballots
04_cards,Constituencies led,8,Count
08_cards,Seats won,12,Current election
08_cards,Vote share,37.4,National total
08_cards,First preferences,84520,Valid ballots
08_cards,Constituencies led,8,Count
08_cards,Average age,46.7,Candidates
08_cards,Women elected,5,Count
08_cards,Turnout,61.2,Eligible voters
08_cards,Campaign spend,245000,Declared total
overflow_cards,Metric 1,1,Test
overflow_cards,Metric 2,2,Test
overflow_cards,Metric 3,3,Test
overflow_cards,Metric 4,4,Test
overflow_cards,Metric 5,5,Test
overflow_cards,Metric 6,6,Test
overflow_cards,Metric 7,7,Test
overflow_cards,Metric 8,8,Test
overflow_cards,Metric 9,9,Test
overflow_cards,Metric 10,10,Test
long_labels,Total number of parliamentary seats currently held,12,Current election
long_labels,Percentage share of first preference votes nationally,37.4,National total
long_labels,Number of constituencies where the party finished first,8,Count
long_sublabels,Seats won,12,Compared with the previous general election result across all constituencies
long_sublabels,Vote share,37.4,Percentage of valid first preference ballots cast nationwide
long_sublabels,Turnout,61.2,Share of the total registered electorate who cast a valid ballot
small_values,Local offices,1,Count
small_values,Events,2,Count
small_values,Statements,3,Count
small_values,Polls,4,Count
large_values,Registered voters,3850000,National roll
large_values,First preferences,1245000,Valid ballots
large_values,Campaign spend,845000,Declared total
large_values,Social impressions,12500000,Thirty days
mixed_text_values,Government status,Coalition,Current
mixed_text_values,Leading issue,Housing,Current
mixed_text_values,Trend,Rising,Four weeks
mixed_text_values,Region,Dublin,Selected area
zero_negative_values,Seat change,0,Since last election
zero_negative_values,Vote swing,-3.2,Percentage points
zero_negative_values,Net approvals,-12,Polling balance
zero_negative_values,New offices,0,Count
phone_readability_stress,Percentage share of first preference votes nationally,37.4,Percentage of valid first preference ballots cast nationwide
phone_readability_stress,Total number of parliamentary seats currently held,12,Compared with the previous general election result across all constituencies
phone_readability_stress,Registered voters,3850000,National electoral register
phone_readability_stress,Declared campaign expenditure,845000,Latest filing period
phone_readability_stress,Leading policy issue,Housing,Current public polling
phone_readability_stress,Net approval balance,-12,Four-week rolling average
phone_readability_stress,Constituencies currently led,8,Count
phone_readability_stress,National turnout,61.2,Eligible voters
