case_id,feature_id,value
complete_join,C01,12
complete_join,C02,18
complete_join,C03,55
complete_join,C04,22
complete_join,C05,15
complete_join,C06,28
complete_join,C07,31
complete_join,C08,35
sparse_join,C01,12
sparse_join,C03,55
sparse_join,C06,28
sparse_join,C08,35
unmatched_ids,C01,12
unmatched_ids,C02,18
unmatched_ids,C99,44
tight_range,C01,51
tight_range,C02,52
tight_range,C03,53
tight_range,C04,54
tight_range,C05,55
tight_range,C06,56
tight_range,C07,57
tight_range,C08,58
wide_range,C01,1
wide_range,C02,20
wide_range,C03,300
wide_range,C04,5000
wide_range,C05,72000
wide_range,C06,14000
wide_range,C07,900
wide_range,C08,55
zero_values,C01,0
zero_values,C02,18
zero_values,C03,0
zero_values,C04,22
zero_values,C05,15
zero_values,C06,28
zero_values,C07,31
zero_values,C08,35
negative_values,C01,12
negative_values,C02,-18
negative_values,C03,55
negative_values,C04,-22
negative_values,C05,15
negative_values,C06,28
negative_values,C07,31
negative_values,C08,35
missing_values,C01,12
missing_values,C02,
missing_values,C03,unknown
missing_values,C04,22
missing_values,C05,15
missing_values,C06,28
missing_values,C07,31
missing_values,C08,35
single_value,C03,55
phone_readability_stress,C01,1
phone_readability_stress,C02,20
phone_readability_stress,C03,72000
phone_readability_stress,C04,
phone_readability_stress,C05,-3
phone_readability_stress,C06,5000
phone_readability_stress,C07,300
phone_readability_stress,C08,14000
phone_readability_stress,C99,999
