Speaker Name,issue
Aoife Byrne,Housing
Aoife Byrne,Housing
Brendan Walsh,Health
Brendan Walsh,Health
Brendan Walsh,Health
Brendan Walsh,Health
Brendan Walsh,Health
Brendan Walsh,Housing
Brendan Walsh,Housing
Brendan Walsh,Housing
Brendan Walsh,Transport
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Housing
Ciara Doyle,Health
Ciara Doyle,Health
Ciara Doyle,Health
Ciara Doyle,Health
Ciara Doyle,Health
Ciara Doyle,Health
Ciara Doyle,Health
Ciara Doyle,Health
Ciara Doyle,Education
Ciara Doyle,Education
Ciara Doyle,Education
Ciara Doyle,Education
Ciara Doyle,Education
Ciara Doyle,Education
Ciara Doyle,Transport
Ciara Doyle,Transport
Ciara Doyle,Transport
Ciara Doyle,Transport
Ciara Doyle,Transport
Ciara Doyle,Justice
Ciara Doyle,Justice
Ciara Doyle,Justice
Ciara Doyle,Justice
Ciara Doyle,Climate
Ciara Doyle,Climate
Ciara Doyle,Climate
Ciara Doyle,Agriculture
Ciara Doyle,Agriculture
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Regional transport investment
Declan Murphy,Affordable housing delivery
Declan Murphy,Affordable housing delivery
Declan Murphy,Affordable housing delivery
Declan Murphy,Affordable housing delivery
Declan Murphy,Affordable housing delivery
Declan Murphy,Affordable housing delivery
Declan Murphy,Affordable housing delivery
Declan Murphy,Affordable housing delivery
Declan Murphy,Community healthcare capacity
Declan Murphy,Community healthcare capacity
Declan Murphy,Community healthcare capacity
Declan Murphy,Community healthcare capacity
Declan Murphy,Community healthcare capacity
Declan Murphy,Community healthcare capacity
Declan Murphy,Climate and flood resilience
Declan Murphy,Climate and flood resilience
Declan Murphy,Climate and flood resilience
Declan Murphy,Climate and flood resilience
Declan Murphy,Rural special education supports
Declan Murphy,Rural special education supports
Declan Murphy,Rural special education supports
Declan Murphy,Farm transition supports
Declan Murphy,Farm transition supports
Eimear Nolan,Housing
Eimear Nolan,Housing
Eimear Nolan,Health
Eimear Nolan,Health
Eimear Nolan,Education
Eimear Nolan,Education
Eimear Nolan,Transport
Eimear Nolan,Transport
Eimear Nolan,Justice
Eimear Nolan,Justice
