sample_id,speech_text,expected_issue_label,review_status,reviewer,reviewed_at_utc,review_notes
macro_01,"The Government must address inflation, public debt, economic growth, taxation, and the wider fiscal outlook in the next budget.",Macroeconomics,pending,,,Synthetic seed example; requires review against a real speech.
civil_01,"This legislation concerns equality protections, discrimination, minority rights, freedom of expression, and safeguards for civil liberties.","Civil Rights, Minority Issues and Civil Liberties",pending,,,Synthetic seed example; requires review against a real speech.
health_01,"Hospital waiting lists, emergency department overcrowding, primary care capacity, staffing shortages, and patient access require urgent action.",Health,pending,,,Synthetic seed example; requires review against a real speech.
agriculture_01,"Farm incomes, livestock disease controls, agricultural payments, food production, and supports for rural producers are the central issues.",Agriculture,pending,,,Synthetic seed example; requires review against a real speech.
labor_01,"Workers need stronger employment rights, fair pay, safe workplaces, apprenticeship opportunities, and a workable immigration system.","Labor, Employment and Immigration",pending,,,Synthetic seed example; requires review against a real speech.
education_01,"Schools need more teachers, special education resources, modern buildings, smaller classes, and improved access to further education.",Education,pending,,,Synthetic seed example; requires review against a real speech.
environment_01,"The State must reduce pollution, protect biodiversity, improve waste management, and meet its climate and environmental obligations.",Environment,pending,,,Synthetic seed example; requires review against a real speech.
energy_01,"Energy security, electricity prices, grid capacity, renewable generation, and household heating costs are the focus of this proposal.",Energy,pending,,,Synthetic seed example; requires review against a real speech.
transport_01,"Public transport capacity, road safety, rail investment, traffic congestion, and regional connectivity require a coordinated plan.",Transportation,pending,,,Synthetic seed example; requires review against a real speech.
law_01,"The Bill concerns criminal justice, policing, sentencing, domestic violence, family law, and protections for victims.","Law/Crime and Family Issues",pending,,,Synthetic seed example; requires review against a real speech.
welfare_01,"Social protection payments, disability supports, pensions, child benefit, and income assistance must keep pace with living costs.",Social Welfare,pending,,,Synthetic seed example; requires review against a real speech.
housing_01,"Housing supply, homelessness, social housing delivery, rents, planning, and community development are the central concerns.","Housing and Community Development",pending,,,Synthetic seed example; requires review against a real speech.
banking_01,"Mortgage lending, banking regulation, consumer credit, insurance costs, competition, and domestic commerce need stronger oversight.","Banking/Finance and Domestic Commerce",pending,,,Synthetic seed example; requires review against a real speech.
defense_01,"Defence Forces staffing, military capability, equipment, peacekeeping readiness, and national security investment must be addressed.",Defense,pending,,,Synthetic seed example; requires review against a real speech.
science_01,"Research funding, digital innovation, artificial intelligence, space activity, and scientific infrastructure are essential to competitiveness.","Space, Science, and Technology",pending,,,Synthetic seed example; requires review against a real speech.
trade_01,"Export access, tariffs, customs procedures, trade agreements, and support for Irish firms entering foreign markets are the main topics.",Foreign Trade,pending,,,Synthetic seed example; requires review against a real speech.
international_01,"Ireland's diplomatic relations, overseas development assistance, humanitarian relief, and response to international conflict require debate.","International Affairs and Foreign Aid",pending,,,Synthetic seed example; requires review against a real speech.
govops_01,"Public procurement, civil service accountability, departmental spending, transparency, and administrative reform are the dominant issues.",Government Operations,pending,,,Synthetic seed example; requires review against a real speech.
lands_01,"Water quality, public land use, forestry, coastal management, and protection of natural resources require stronger policy.","Public Lands and Water Management",pending,,,Synthetic seed example; requires review against a real speech.
localgov_01,"Local authority funding, council powers, municipal services, rates, and regional administration need reform.","State and Local Government Administration",pending,,,Synthetic seed example; requires review against a real speech.
culture_01,"Arts funding, museums, cultural heritage, Irish-language initiatives, broadcasting, and support for creative workers are the focus.","Culture and Arts",pending,,,Synthetic seed example; requires review against a real speech.
sport_01,"Sports facilities, community clubs, athlete development, participation, recreation, and national governing bodies require investment.","Sports and Recreation",pending,,,Synthetic seed example; requires review against a real speech.
other_01,"The proposal concerns several unrelated administrative matters without fitting a more specific category, but it remains substantively political.","Other/Miscellaneous",pending,,,Synthetic seed example; requires review against a real speech.
terror_01,"The debate concerns violent extremist threats within the State, prevention measures, radicalisation, and domestic counter-terrorism policy.","Domestic Terrorism",pending,,,Synthetic seed example; requires review against a real speech.
none_01,"Question put and agreed to.",NONE,pending,,,Synthetic procedural example; requires review against a real speech.
none_02,"I thank the Chair and will conclude.",NONE,pending,,,Synthetic short non-substantive example; requires review against a real speech.
